Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0001_group1_00001_front_lab_001.mp4,Group1/Buoi_1/Right/0001_group1_00001_right_lab_001.mp4,Group1/Buoi_1/Left/0001_group1_00001_left_lab_001.mp4,1,1,group1,multi,lab,1,1 năm có mấy mùa?,1 | năm | mùa | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0002_group1_00002_front_lab_001.mp4,Group1/Buoi_1/Right/0002_group1_00002_right_lab_001.mp4,Group1/Buoi_1/Left/0002_group1_00002_left_lab_001.mp4,2,2,group1,multi,lab,1,Tôi thích mùa mưa nhất.,Tôi | mùa | mưa | thích | nhất.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0003_group1_00003_front_lab_001.mp4,Group1/Buoi_1/Right/0003_group1_00003_right_lab_001.mp4,Group1/Buoi_1/Left/0003_group1_00003_left_lab_001.mp4,3,3,group1,multi,lab,1,1 phút có mấy giây?,1 | phút | giây | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0004_group1_00004_front_lab_001.mp4,Group1/Buoi_1/Right/0004_group1_00004_right_lab_001.mp4,Group1/Buoi_1/Left/0004_group1_00004_left_lab_001.mp4,4,4,group1,multi,lab,1,1 tháng có 30 hoặc 31 ngày.,1 | tháng | ngày | 30 | hoặc | 31 .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0005_group1_00005_front_lab_001.mp4,Group1/Buoi_1/Right/0005_group1_00005_right_lab_001.mp4,Group1/Buoi_1/Left/0005_group1_00005_left_lab_001.mp4,5,5,group1,multi,lab,1,Nhà của bạn có xe đạp không?,Nhà | của bạn | xe đạp | có không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0006_group1_00006_front_lab_001.mp4,Group1/Buoi_1/Right/0006_group1_00006_right_lab_001.mp4,Group1/Buoi_1/Left/0006_group1_00006_left_lab_001.mp4,6,6,group1,multi,lab,1,Việt Nam có lũ lụt không?,Việt Nam | lũ lụt | có không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0007_group1_00007_front_lab_001.mp4,Group1/Buoi_1/Right/0007_group1_00007_right_lab_001.mp4,Group1/Buoi_1/Left/0007_group1_00007_left_lab_001.mp4,7,7,group1,multi,lab,1,Việt Nam có động đất không?,Việt Nam | động đất | có không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0008_group1_00008_front_lab_001.mp4,Group1/Buoi_1/Right/0008_group1_00008_right_lab_001.mp4,Group1/Buoi_1/Left/0008_group1_00008_left_lab_001.mp4,8,8,group1,multi,lab,1,Nho ăn như thế nào?,Nho | ăn | như thế nào ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0009_group1_00009_front_lab_001.mp4,Group1/Buoi_1/Right/0009_group1_00009_right_lab_001.mp4,Group1/Buoi_1/Left/0009_group1_00009_left_lab_001.mp4,9,9,group1,multi,lab,1,1 ngày có mấy giờ?,1 | ngày | giờ | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0010_group1_00010_front_lab_001.mp4,Group1/Buoi_1/Right/0010_group1_00010_right_lab_001.mp4,Group1/Buoi_1/Left/0010_group1_00010_left_lab_001.mp4,10,10,group1,multi,lab,1,Tôi không thích rắn.,Tôi | rắn | không thích,Cuộc sống thường nhật
