Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/1201_group1_01201_front_lab_038.mp4,Group1/Buoi_2/Right/1201_group1_01201_right_lab_038.mp4,Group1/Buoi_2/Left/1201_group1_01201_left_lab_038.mp4,1201,1201,group1,multi,lab,38,Chắc chắn. Bạn cần gì?,Chắc chắn. | Bạn | cần | gì?,Công việc
Group1/Buoi_2/Front/1202_group1_01202_front_lab_038.mp4,Group1/Buoi_2/Right/1202_group1_01202_right_lab_038.mp4,Group1/Buoi_2/Left/1202_group1_01202_left_lab_038.mp4,1202,1202,group1,multi,lab,38,Tôi hi vọng bạn không quên tôi!,Tôi | hi vọng | | quên | tôi | không.,Mối quan hệ
Group1/Buoi_2/Front/1203_group1_01203_front_lab_038.mp4,Group1/Buoi_2/Right/1203_group1_01203_right_lab_038.mp4,Group1/Buoi_2/Left/1203_group1_01203_left_lab_038.mp4,1203,1203,group1,multi,lab,38,Làm đi.,Làm | đi .,Mối quan hệ
Group1/Buoi_2/Front/1204_group1_01204_front_lab_038.mp4,Group1/Buoi_2/Right/1204_group1_01204_right_lab_038.mp4,Group1/Buoi_2/Left/1204_group1_01204_left_lab_038.mp4,1204,1204,group1,multi,lab,38,Chào. Tôi là bạn công ty ABC.,Chào. | Tôi | bạn | công ty | ABC.,Công việc
Group1/Buoi_2/Front/1205_group1_01205_front_lab_038.mp4,Group1/Buoi_2/Right/1205_group1_01205_right_lab_038.mp4,Group1/Buoi_2/Left/1205_group1_01205_left_lab_038.mp4,1205,1205,group1,multi,lab,38,Tôi có thể nhận đơn hàng của bạn không?,Tôi | đơn hàng | của bạn | nhận | có thể?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1206_group1_01206_front_lab_038.mp4,Group1/Buoi_2/Right/1206_group1_01206_right_lab_038.mp4,Group1/Buoi_2/Left/1206_group1_01206_left_lab_038.mp4,1206,1206,group1,multi,lab,38,"Khi đói bụng, bạn cảm thấy như vậy.",Khi | đói bụng | bạn | cảm thấy | như vậy.,Sức khỏe
Group1/Buoi_2/Front/1207_group1_01207_front_lab_038.mp4,Group1/Buoi_2/Right/1207_group1_01207_right_lab_038.mp4,Group1/Buoi_2/Left/1207_group1_01207_left_lab_038.mp4,1207,1207,group1,multi,lab,38,Cô ấy già hay trẻ?,Cô ấy | già | hay | trẻ?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1208_group1_01208_front_lab_038.mp4,Group1/Buoi_2/Right/1208_group1_01208_right_lab_038.mp4,Group1/Buoi_2/Left/1208_group1_01208_left_lab_038.mp4,1208,1208,group1,multi,lab,38,Đến ga trung tâm lớn. Tôi muốn chuyến tàu chiều 6 giờ.,Ga | trung tâm | lớn | đến. | Tôi | chuyến tàu | chiều | giờ | 6 | muốn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1209_group1_01209_front_lab_038.mp4,Group1/Buoi_2/Right/1209_group1_01209_right_lab_038.mp4,Group1/Buoi_2/Left/1209_group1_01209_left_lab_038.mp4,1209,1209,group1,multi,lab,38,Bạn có nghe anh ấy nói gì không?,Bạn | nghe | anh ấy | nói | gì?,Công việc
Group1/Buoi_2/Front/1210_group1_01210_front_lab_038.mp4,Group1/Buoi_2/Right/1210_group1_01210_right_lab_038.mp4,Group1/Buoi_2/Left/1210_group1_01210_left_lab_038.mp4,1210,1210,group1,multi,lab,38,"Không sao, loại bỏ lỗi.","Không sao, | lỗi | loại bỏ.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1211_group1_01211_front_lab_038.mp4,Group1/Buoi_2/Right/1211_group1_01211_right_lab_038.mp4,Group1/Buoi_2/Left/1211_group1_01211_left_lab_038.mp4,1211,1211,group1,multi,lab,38,Hộ chiếu và vé của chúng tôi.,Hộ chiếu | vé | của | chúng tôi.,Du lịch
Group1/Buoi_2/Front/1212_group1_01212_front_lab_038.mp4,Group1/Buoi_2/Right/1212_group1_01212_right_lab_038.mp4,Group1/Buoi_2/Left/1212_group1_01212_left_lab_038.mp4,1212,1212,group1,multi,lab,38,"Đắp mặt nạ, massage có không?","Mặt nạ | đắp , | massage | có không ?",Sức khỏe
Group1/Buoi_2/Front/1213_group1_01213_front_lab_038.mp4,Group1/Buoi_2/Right/1213_group1_01213_right_lab_038.mp4,Group1/Buoi_2/Left/1213_group1_01213_left_lab_038.mp4,1213,1213,group1,multi,lab,38,Bạn muốn món khai vị không?,Bạn | món khai vị | muốn không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1214_group1_01214_front_lab_038.mp4,Group1/Buoi_2/Right/1214_group1_01214_right_lab_038.mp4,Group1/Buoi_2/Left/1214_group1_01214_left_lab_038.mp4,1214,1214,group1,multi,lab,38,"Em yêu, giờ hết rồi, đến đây luôn.","Em | yêu , | giờ | hết | rồi, | đến | đây | luôn.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1215_group1_01215_front_lab_038.mp4,Group1/Buoi_2/Right/1215_group1_01215_right_lab_038.mp4,Group1/Buoi_2/Left/1215_group1_01215_left_lab_038.mp4,1215,1215,group1,multi,lab,38,Bạn gặp vui.,Bạn | gặp | vui.,Mối quan hệ
Group1/Buoi_2/Front/1216_group1_01216_front_lab_038.mp4,Group1/Buoi_2/Right/1216_group1_01216_right_lab_038.mp4,Group1/Buoi_2/Left/1216_group1_01216_left_lab_038.mp4,1216,1216,group1,multi,lab,38,Tôi cố gắng giúp. Chủ đề của bạn là gì?,Tôi | cố gắng | giúp. | Chủ đề | của bạn | gì?,Cuộc sống thường nhật
